# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 72	Session 1	72	Sample 46	-41.1815	-15.8114	82.8349	0.7153	-0.6512	0.2535	0.5108	0.7348	0.4463	-0.4769	-0.1897	0.8582	0.5423	0.4561	1.0158	-4.6029	(null)	(null)	(null)	2022-02-21	13:57:19.063	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 73	Session 1	73	Sample 46	-41.1012	-15.9017	82.9364	0.7177	-0.6495	0.2510	0.5145	0.7376	0.4374	-0.4692	-0.1848	0.8635	0.5354	0.4006	1.1581	-4.5181	(null)	(null)	(null)	2022-02-21	13:57:23.522	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 74	Session 1	74	Sample 46	-41.1084	-15.7929	82.9992	0.7181	-0.6500	0.2485	0.5115	0.7351	0.4449	-0.4719	-0.1924	0.8604	0.5027	0.3111	1.3070	-4.5938	(null)	(null)	(null)	2022-02-21	13:57:28.230	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 75	Session 1	75	Sample 46	-41.0205	-15.9341	82.9309	0.7174	-0.6505	0.2494	0.5143	0.7359	0.4404	-0.4700	-0.1877	0.8625	0.4980	0.3819	1.2056	-4.6132	(null)	(null)	(null)	2022-02-21	13:57:33.231	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 76	Session 1	76	Sample 46	-41.0611	-15.9673	83.0499	0.7177	-0.6520	0.2446	0.5161	0.7338	0.4419	-0.4676	-0.1909	0.8631	0.5852	0.3764	1.4340	-4.7901	(null)	(null)	(null)	2022-02-21	13:57:37.689	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 77	Session 1	77	Sample 46	-41.0097	-16.2843	82.8914	0.7191	-0.6515	0.2416	0.5153	0.7333	0.4436	-0.4662	-0.1945	0.8631	0.7788	0.6958	1.6311	-4.8011	(null)	(null)	(null)	2022-02-21	13:57:41.648	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 78	Session 1	78	Sample 46	-40.9921	-16.3489	83.0257	0.7194	-0.6529	0.2370	0.5248	0.7344	0.4304	-0.4550	-0.1853	0.8710	0.8541	0.7187	2.0049	-4.9659	(null)	(null)	(null)	2022-02-21	13:57:45.606	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 79	Session 1	79	Sample 46	-41.0500	-15.8883	83.3293	0.7199	-0.6529	0.2355	0.5190	0.7317	0.4419	-0.4608	-0.1960	0.8656	0.6982	0.1983	1.9354	-4.9861	(null)	(null)	(null)	2022-02-21	13:57:48.954	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 80	Session 1	80	Sample 46	-41.0166	-16.0891	83.3261	0.7183	-0.6537	0.2380	0.5210	0.7322	0.4387	-0.4611	-0.1912	0.8665	0.7919	0.3906	1.7751	-5.0073	(null)	(null)	(null)	2022-02-21	13:57:52.260	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 81	Session 1	81	Sample 46	-41.0707	-15.9210	83.4347	0.7213	-0.6526	0.2321	0.5170	0.7302	0.4467	-0.4610	-0.2022	0.8641	0.8021	0.1955	2.1594	-5.0200	(null)	(null)	(null)	2022-02-21	13:57:55.760	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 82	Session 1	82	Sample 46	-39.5305	-16.9333	83.4801	0.7013	-0.6682	0.2485	0.5090	0.7133	0.4817	-0.4991	-0.2113	0.8404	1.9058	1.8874	2.4742	-5.8634	(null)	(null)	(null)	2022-02-21	13:58:36.526	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 83	Session 1	83	Sample 46	-39.7786	-15.8947	82.8607	0.7441	-0.6073	0.2785	0.4742	0.7737	0.4203	-0.4707	-0.1807	0.8636	0.9691	0.9095	0.9833	-1.2692	(null)	(null)	(null)	2022-02-21	14:13:33.568	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 84	Session 1	84	Sample 46	-39.6549	-15.9044	82.8490	0.7417	-0.6104	0.2781	0.4779	0.7718	0.4194	-0.4706	-0.1781	0.8642	1.0891	1.0122	0.9529	-1.4805	(null)	(null)	(null)	2022-02-21	14:13:36.512	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 85	Session 1	85	Sample 46	-39.6582	-15.9162	82.8473	0.7417	-0.6102	0.2783	0.4775	0.7719	0.4197	-0.4709	-0.1784	0.8639	1.0896	1.0134	0.9356	-1.4664	(null)	(null)	(null)	2022-02-21	14:13:38.665	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 86	Session 1	86	Sample 46	-39.6864	-15.5250	82.9772	0.7415	-0.6102	0.2789	0.4745	0.7708	0.4251	-0.4743	-0.1829	0.8611	1.0207	0.9594	0.8307	-1.4588	(null)	(null)	(null)	2022-02-21	14:13:41.582	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 87	Session 1	87	Sample 46	-39.6796	-15.2261	83.1050	0.7397	-0.6111	0.2819	0.4736	0.7703	0.4271	-0.4781	-0.1824	0.8591	1.1105	1.0691	0.6360	-1.4718	(null)	(null)	(null)	2022-02-21	14:13:44.277	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 88	Session 1	88	Sample 46	-39.8267	-15.1795	83.1845	0.7485	-0.5980	0.2867	0.4562	0.7781	0.4319	-0.4813	-0.1924	0.8552	1.0217	1.0060	1.0812	-0.5367	(null)	(null)	(null)	2022-02-21	14:13:46.429	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 89	Session 1	89	Sample 46	-39.8417	-15.1930	83.1166	0.7489	-0.5980	0.2856	0.4555	0.7775	0.4336	-0.4814	-0.1946	0.8546	0.9808	0.9540	1.2073	-0.5528	(null)	(null)	(null)	2022-02-21	14:13:48.791	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 90	Session 1	90	Sample 46	-39.9051	-14.8117	83.4079	0.7496	-0.5977	0.2842	0.4520	0.7761	0.4398	-0.4835	-0.2013	0.8519	1.2474	1.2470	1.5902	-0.5532	(null)	(null)	(null)	2022-02-21	14:13:51.291	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 91	Session 1	91	Sample 46	-39.9818	-14.3900	83.7058	0.7518	-0.5969	0.2802	0.4489	0.7745	0.4457	-0.4830	-0.2093	0.8502	1.6447	1.6365	2.0614	-0.5616	(null)	(null)	(null)	2022-02-21	14:13:54.388	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 92	Session 1	92	Sample 46	-40.1476	-14.1126	84.2521	0.7572	-0.5929	0.2742	0.4439	0.7749	0.4499	-0.4792	-0.2189	0.8500	2.1218	2.0235	2.6256	-0.3820	(null)	(null)	(null)	2022-02-21	14:13:57.416	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 93	Session 1	93	Sample 46	-40.1905	-14.1698	84.3181	0.7600	-0.5910	0.2705	0.4413	0.7747	0.4529	-0.4772	-0.2248	0.8496	2.1183	1.9923	2.9768	-0.3093	(null)	(null)	(null)	2022-02-21	14:13:59.639	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 94	Session 1	94	Sample 46	-40.2887	-14.1530	84.2414	0.7605	-0.5914	0.2682	0.4408	0.7735	0.4554	-0.4767	-0.2282	0.8489	2.0545	1.9344	3.1726	-0.3682	(null)	(null)	(null)	2022-02-21	14:14:02.680	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 95	Session 1	95	Sample 46	-40.2390	-14.3724	84.0831	0.7593	-0.5913	0.2717	0.4393	0.7738	0.4564	-0.4802	-0.2272	0.8472	1.8058	1.7096	3.1104	-0.3158	(null)	(null)	(null)	2022-02-21	14:14:05.736	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 96	Session 1	96	Sample 46	-40.3101	-14.3179	84.1780	0.7601	-0.5913	0.2695	0.4371	0.7722	0.4612	-0.4808	-0.2328	0.8453	1.8934	1.7694	3.4425	-0.3422	(null)	(null)	(null)	2022-02-21	14:14:08.333	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 97	Session 1	97	Sample 46	-40.2856	-14.4974	83.8844	0.7588	-0.5924	0.2709	0.4394	0.7725	0.4585	-0.4809	-0.2289	0.8464	1.5722	1.5031	3.2119	-0.3952	(null)	(null)	(null)	2022-02-21	14:14:11.209	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 98	Session 1	98	Sample 46	-40.2378	-14.5874	83.7494	0.7581	-0.5925	0.2724	0.4391	0.7727	0.4584	-0.4821	-0.2279	0.8460	1.4340	1.3920	3.1572	-0.3796	(null)	(null)	(null)	2022-02-21	14:14:13.320	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 99	Session 1	99	Sample 46	-40.2475	-14.7737	83.6568	0.7584	-0.5926	0.2714	0.4387	0.7720	0.4600	-0.4821	-0.2298	0.8454	1.2448	1.2053	3.2673	-0.4034	(null)	(null)	(null)	2022-02-21	14:14:15.737	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 100	Session 1	100	Sample 46	-40.3073	-14.8148	83.7868	0.7598	-0.5919	0.2691	0.4392	0.7723	0.4590	-0.4795	-0.2306	0.8467	1.2926	1.2076	3.3097	-0.3927	(null)	(null)	(null)	2022-02-21	14:14:18.640	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 101	Session 1	101	Sample 46	-40.3318	-14.6135	83.8210	0.7592	-0.5939	0.2664	0.4408	0.7702	0.4609	-0.4789	-0.2325	0.8465	1.4379	1.3645	3.4232	-0.5605	(null)	(null)	(null)	2022-02-21	14:14:21.445	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 102	Session 1	102	Sample 46	-40.3584	-15.0317	83.3457	0.7574	-0.5975	0.2635	0.4417	0.7659	0.4672	-0.4810	-0.2374	0.8440	0.8302	0.8154	3.7172	-0.8377	(null)	(null)	(null)	2022-02-21	14:14:24.487	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 103	Session 1	103	Sample 46	-40.3324	-15.1941	83.2615	0.7558	-0.5963	0.2705	0.4451	0.7709	0.4556	-0.4802	-0.2239	0.8481	0.6889	0.6786	2.9171	-0.6568	(null)	(null)	(null)	2022-02-21	14:14:27.196	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 104	Session 1	104	Sample 46	-40.2227	-15.5282	82.9495	0.7531	-0.5999	0.2701	0.4524	0.7703	0.4494	-0.4777	-0.2162	0.8515	0.4912	0.4758	2.4725	-0.9015	(null)	(null)	(null)	2022-02-21	14:14:29.210	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 105	Session 1	105	Sample 46	-40.1725	-15.9664	82.4301	0.7502	-0.6014	0.2747	0.4592	0.7728	0.4380	-0.4757	-0.2025	0.8560	0.7563	0.5680	1.7182	-0.9350	(null)	(null)	(null)	2022-02-21	14:14:32.057	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 106	Session 1	106	Sample 46	-40.1232	-16.2046	82.2877	0.7505	-0.6028	0.2710	0.4610	0.7712	0.4389	-0.4736	-0.2044	0.8567	0.9993	0.8032	1.8621	-1.0799	(null)	(null)	(null)	2022-02-21	14:14:34.988	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 107	Session 1	107	Sample 46	-40.1411	-16.4764	82.2458	0.7524	-0.6007	0.2703	0.4592	0.7725	0.4387	-0.4724	-0.2059	0.8570	1.1998	1.0588	1.9685	-0.9530	(null)	(null)	(null)	2022-02-21	14:14:37.766	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 108	Session 1	108	Sample 46	-40.0550	-17.0065	81.9140	0.7488	-0.6056	0.2692	0.4670	0.7704	0.4341	-0.4703	-0.1993	0.8597	1.8071	1.6248	1.6838	-1.2923	(null)	(null)	(null)	2022-02-21	14:14:40.613	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 109	Session 1	109	Sample 46	-40.0501	-16.8825	82.2094	0.7564	-0.5982	0.2647	0.4598	0.7740	0.4354	-0.4653	-0.2076	0.8605	1.5770	1.4778	2.2415	-0.8689	(null)	(null)	(null)	2022-02-21	14:14:43.474	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 110	Session 1	110	Sample 46	-39.9260	-16.6030	82.4341	0.7542	-0.6015	0.2634	0.4640	0.7721	0.4343	-0.4646	-0.2053	0.8614	1.3371	1.2499	2.1568	-1.1021	(null)	(null)	(null)	2022-02-21	14:14:45.933	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 111	Session 1	111	Sample 46	-40.0141	-16.4720	82.5422	0.7553	-0.6006	0.2623	0.4627	0.7721	0.4355	-0.4641	-0.2076	0.8611	1.1565	1.0973	2.2815	-1.0606	(null)	(null)	(null)	2022-02-21	14:14:48.641	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 112	Session 1	112	Sample 46	-39.9210	-16.8542	82.3297	0.7540	-0.6028	0.2612	0.4652	0.7706	0.4356	-0.4639	-0.2069	0.8614	1.5700	1.4838	2.2570	-1.2202	(null)	(null)	(null)	2022-02-21	14:14:50.850	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 113	Session 1	113	Sample 46	-40.0278	-16.5520	82.6459	0.7564	-0.6013	0.2575	0.4623	0.7700	0.4398	-0.4627	-0.2136	0.8604	1.1927	1.1671	2.6113	-1.1769	(null)	(null)	(null)	2022-02-21	14:14:53.711	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 114	Session 1	114	Sample 46	-39.9127	-16.2601	82.9799	0.7617	-0.5895	0.2690	0.4637	0.7859	0.4091	-0.4525	-0.1869	0.8720	1.0500	1.0468	2.1787	-0.2324	(null)	(null)	(null)	2022-02-21	14:14:56.058	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 115	Session 1	115	Sample 46	-39.8802	-15.5852	82.9635	0.7582	-0.5922	0.2729	0.4621	0.7833	0.4159	-0.4600	-0.1892	0.8675	0.8261	0.7890	1.7823	-0.3511	(null)	(null)	(null)	2022-02-21	14:14:58.448	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 116	Session 1	116	Sample 46	-39.9149	-15.5649	82.5508	0.7564	-0.5940	0.2738	0.4592	0.7804	0.4243	-0.4657	-0.1952	0.8631	0.8223	0.5687	1.6817	-0.4591	(null)	(null)	(null)	2022-02-21	14:15:00.559	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 117	Session 1	117	Sample 46	-39.8759	-15.6369	82.6601	0.7551	-0.5964	0.2722	0.4620	0.7787	0.4245	-0.4651	-0.1948	0.8635	0.8341	0.6651	1.6909	-0.6419	(null)	(null)	(null)	2022-02-21	14:15:02.670	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 118	Session 1	118	Sample 46	-39.9071	-15.7055	82.4234	0.7540	-0.5961	0.2760	0.4592	0.7787	0.4275	-0.4697	-0.1956	0.8609	0.8881	0.5685	1.5329	-0.5648	(null)	(null)	(null)	2022-02-21	14:15:05.503	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 119	Session 1	119	Sample 46	-39.8464	-15.9240	81.9652	0.7513	-0.5988	0.2774	0.4610	0.7770	0.4286	-0.4722	-0.1941	0.8599	1.2497	0.6552	1.3774	-0.7235	(null)	(null)	(null)	2022-02-21	14:15:08.379	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 120	Session 1	120	Sample 46	-39.8078	-16.2636	81.8361	0.7513	-0.5972	0.2810	0.4617	0.7798	0.4228	-0.4716	-0.1879	0.8616	1.4887	0.9658	1.1389	-0.5643	(null)	(null)	(null)	2022-02-21	14:15:10.684	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 121	Session 1	121	Sample 46	-39.8527	-16.2745	81.8243	0.7518	-0.5964	0.2812	0.4612	0.7804	0.4223	-0.4713	-0.1878	0.8617	1.4755	0.9607	1.1459	-0.5135	(null)	(null)	(null)	2022-02-21	14:15:13.740	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 122	Session 1	122	Sample 46	-39.8666	-16.2627	81.7263	0.7526	-0.5960	0.2798	0.4608	0.7803	0.4228	-0.4704	-0.1893	0.8619	1.5303	0.9516	1.2453	-0.5064	(null)	(null)	(null)	2022-02-21	14:15:15.810	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 123	Session 1	123	Sample 46	-39.9452	-16.1488	82.0559	0.7551	-0.5942	0.2769	0.4586	0.7806	0.4247	-0.4685	-0.1937	0.8620	1.2104	0.8147	1.5017	-0.4296	(null)	(null)	(null)	2022-02-21	14:15:18.226	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 124	Session 1	124	Sample 46	-39.9120	-16.1149	81.9300	0.7538	-0.5948	0.2791	0.4584	0.7804	0.4252	-0.4708	-0.1926	0.8610	1.2982	0.7938	1.3613	-0.4372	(null)	(null)	(null)	2022-02-21	14:15:20.629	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 125	Session 1	125	Sample 46	-39.8930	-16.0683	81.6900	0.7501	-0.5986	0.2812	0.4631	0.7789	0.4228	-0.4722	-0.1869	0.8615	1.4665	0.7565	1.0736	-0.6552	(null)	(null)	(null)	2022-02-21	14:15:23.504	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 126	Session 1	126	Sample 46	-39.9318	-15.8861	82.1480	0.7521	-0.5960	0.2812	0.4599	0.7803	0.4238	-0.4720	-0.1894	0.8610	1.0592	0.5951	1.1783	-0.4824	(null)	(null)	(null)	2022-02-21	14:15:26.504	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 127	Session 1	127	Sample 46	-39.9629	-15.8101	81.7956	0.7498	-0.5986	0.2818	0.4630	0.7790	0.4227	-0.4726	-0.1865	0.8613	1.2765	0.4852	1.0407	-0.6470	(null)	(null)	(null)	2022-02-21	14:15:28.713	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 128	Session 1	128	Sample 46	-39.9894	-15.6027	81.9357	0.7512	-0.5973	0.2810	0.4603	0.7791	0.4256	-0.4731	-0.1904	0.8602	1.1276	0.3050	1.1725	-0.5744	(null)	(null)	(null)	2022-02-21	14:15:31.296	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 129	Session 1	129	Sample 46	-40.0355	-15.6344	81.8572	0.7507	-0.5989	0.2788	0.4613	0.7773	0.4278	-0.4729	-0.1925	0.8598	1.1644	0.3017	1.2777	-0.7121	(null)	(null)	(null)	2022-02-21	14:15:33.713	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 130	Session 1	130	Sample 46	-40.0607	-15.3749	82.2942	0.7521	-0.5974	0.2782	0.4588	0.7777	0.4297	-0.4731	-0.1956	0.8590	0.8446	0.3058	1.4154	-0.6211	(null)	(null)	(null)	2022-02-21	14:15:36.380	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 131	Session 1	131	Sample 46	-40.0011	-15.3646	82.1204	0.7508	-0.5989	0.2785	0.4598	0.7767	0.4306	-0.4741	-0.1952	0.8585	1.0041	0.2703	1.3699	-0.7142	(null)	(null)	(null)	2022-02-21	14:15:39.130	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 132	Session 1	132	Sample 46	-39.9781	-15.5323	81.8304	0.7484	-0.6020	0.2782	0.4634	0.7749	0.4299	-0.4744	-0.1928	0.8589	1.2187	0.2411	1.2436	-0.9227	(null)	(null)	(null)	2022-02-21	14:15:41.964	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 133	Session 1	133	Sample 46	-39.9590	-15.5813	82.1158	0.7468	-0.6039	0.2784	0.4653	0.7737	0.4300	-0.4751	-0.1916	0.8588	1.0147	0.3577	1.1594	-1.0465	(null)	(null)	(null)	2022-02-21	14:15:44.325	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 134	Session 1	134	Sample 46	-40.0633	-15.3078	82.2307	0.7499	-0.6001	0.2785	0.4600	0.7755	0.4325	-0.4755	-0.1962	0.8575	0.9011	0.2860	1.3841	-0.7944	(null)	(null)	(null)	2022-02-21	14:15:47.061	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 135	Session 1	135	Sample 46	-40.0117	-15.3701	82.0926	0.7465	-0.6033	0.2806	0.4602	0.7727	0.4372	-0.4806	-0.1972	0.8545	1.0153	0.2393	1.3598	-0.9757	(null)	(null)	(null)	2022-02-21	14:15:49.811	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 136	Session 1	136	Sample 46	-39.9589	-15.8465	81.7621	0.7476	-0.5999	0.2851	0.4559	0.7756	0.4365	-0.4829	-0.1963	0.8534	1.3128	0.5294	1.3008	-0.6856	(null)	(null)	(null)	2022-02-21	14:15:52.076	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 137	Session 1	137	Sample 46	-40.0120	-15.6762	81.9784	0.7477	-0.6000	0.2845	0.4541	0.7746	0.4402	-0.4845	-0.1999	0.8517	1.0845	0.3576	1.5151	-0.7026	(null)	(null)	(null)	2022-02-21	14:15:54.270	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 138	Session 1	138	Sample 46	-39.9334	-15.8833	82.0386	0.7479	-0.6007	0.2825	0.4561	0.7743	0.4386	-0.4823	-0.1992	0.8531	1.1296	0.5809	1.4679	-0.7734	(null)	(null)	(null)	2022-02-21	14:15:56.867	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 139	Session 1	139	Sample 46	-39.8512	-16.1098	81.7651	0.7474	-0.6014	0.2823	0.4577	0.7740	0.4375	-0.4816	-0.1978	0.8538	1.4485	0.8148	1.3888	-0.8278	(null)	(null)	(null)	2022-02-21	14:15:59.979	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 140	Session 1	140	Sample 46	-39.8867	-15.9051	82.0547	0.7482	-0.6000	0.2831	0.4563	0.7751	0.4371	-0.4817	-0.1979	0.8537	1.1568	0.6246	1.3929	-0.7251	(null)	(null)	(null)	2022-02-21	14:16:02.395	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 141	Session 1	141	Sample 46	-39.8604	-15.6632	82.3665	0.7480	-0.6010	0.2815	0.4564	0.7738	0.4393	-0.4819	-0.2001	0.8531	0.9503	0.5601	1.5210	-0.8109	(null)	(null)	(null)	2022-02-21	14:16:05.048	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 142	Session 1	142	Sample 46	-39.8823	-15.5450	82.4129	0.7479	-0.6014	0.2810	0.4571	0.7735	0.4390	-0.4813	-0.1999	0.8534	0.9061	0.5216	1.5126	-0.8431	(null)	(null)	(null)	2022-02-21	14:16:07.312	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 143	Session 1	143	Sample 46	-39.8347	-15.3117	82.2315	0.7463	-0.6039	0.2798	0.4588	0.7713	0.4410	-0.4822	-0.2008	0.8528	1.0720	0.4650	1.5618	-1.0268	(null)	(null)	(null)	2022-02-21	14:16:10.160	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 144	Session 1	144	Sample 46	-39.8962	-15.3653	82.5138	0.7480	-0.6015	0.2805	0.4573	0.7734	0.4389	-0.4809	-0.2000	0.8536	0.8782	0.5510	1.5220	-0.8546	(null)	(null)	(null)	2022-02-21	14:16:12.507	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 145	Session 1	145	Sample 46	-39.8849	-14.8863	82.7423	0.7474	-0.6039	0.2768	0.4575	0.7700	0.4447	-0.4817	-0.2057	0.8519	1.0655	0.8842	1.8511	-1.0689	(null)	(null)	(null)	2022-02-21	14:16:15.090	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 146	Session 1	146	Sample 46	-39.8987	-14.6887	82.8696	0.7477	-0.6036	0.2769	0.4568	0.7701	0.4453	-0.4820	-0.2064	0.8515	1.1926	1.0729	1.8919	-1.0496	(null)	(null)	(null)	2022-02-21	14:16:17.869	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
